path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
1,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
2,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
3,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
4,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
5,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
6,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
7,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
8,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
9,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
10,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
11,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
12,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
13,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
14,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
15,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
16,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
17,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
18,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
19,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
20,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
21,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
22,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
23,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
24,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
25,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
26,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
27,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
28,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
29,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
30,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
31,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
32,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
33,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
34,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
35,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
36,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
37,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
38,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
39,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
40,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
41,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
42,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
43,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
44,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
45,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
46,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
47,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
48,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
49,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
50,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
51,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
52,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
53,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
54,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
55,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
56,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
57,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
58,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
59,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
60,0.25,0.25,0.0,1.0,0.0,0.030000000000000027
