level,file,truth_mm,n_paths,pct_geo_lt_0.05mm,pct_haus_lt_0.07mm,pct_asym_lt_1pct
file,0.25x10_1_paths.csv,0.25,100,100.0,88.0,72.0
file,0.25x10_2_paths.csv,0.25,100,100.0,97.0,86.0
file,0.25x10_3_paths.csv,0.25,100,100.0,97.0,95.0
file,0.25x10_4_paths.csv,0.25,100,100.0,89.0,81.0
file,0.25x10_5_paths.csv,0.25,100,100.0,89.0,60.0
file,0.25x10_6_paths.csv,0.25,100,100.0,100.0,98.0
file,0.25x10_7_paths.csv,0.25,100,100.0,90.0,79.0
file,0.25x10_8_paths.csv,0.25,100,100.0,100.0,100.0
file,0.25x10_9_paths.csv,0.25,100,100.0,99.0,97.0
file,0.25x10_10_paths.csv,0.25,100,100.0,95.0,87.0
file,0.5x10_1_paths.csv,0.5,100,100.0,99.0,90.0
file,0.5x10_2_paths.csv,0.5,100,100.0,97.0,83.0
file,0.5x10_3_paths.csv,0.5,100,100.0,99.0,90.0
file,0.5x10_4_paths.csv,0.5,100,100.0,98.0,90.0
file,0.5x10_5_paths.csv,0.5,100,100.0,98.0,94.0
file,0.5x10_6_paths.csv,0.5,100,99.0,97.0,85.0
file,0.5x10_7_paths.csv,0.5,100,100.0,100.0,100.0
file,0.5x10_8_paths.csv,0.5,100,100.0,97.0,87.0
file,0.5x10_9_paths.csv,0.5,100,100.0,100.0,99.0
file,0.5x10_10_paths.csv,0.5,100,100.0,100.0,85.0
file,1x10_1_paths.csv,1.0,100,94.0,89.0,87.0
file,1x10_2_paths.csv,1.0,100,100.0,90.0,89.0
file,1x10_3_paths.csv,1.0,100,92.0,72.0,69.0
file,1x10_4_paths.csv,1.0,100,94.0,83.0,77.0
file,1x10_5_paths.csv,1.0,100,100.0,98.0,95.0
file,1x10_6_paths.csv,1.0,100,100.0,98.0,94.0
file,1x10_7_paths.csv,1.0,100,100.0,95.0,92.0
file,1x10_8_paths.csv,1.0,100,100.0,100.0,100.0
file,1x10_9_paths.csv,1.0,100,100.0,98.0,96.0
file,1x10_10_paths.csv,1.0,100,99.0,86.0,78.0
file,2x10_1_paths.csv,2.0,100,98.0,67.0,80.0
file,2x10_2_paths.csv,2.0,100,99.0,95.0,99.0
file,2x10_3_paths.csv,2.0,100,96.0,78.0,80.0
file,2x10_4_paths.csv,2.0,100,95.0,75.0,81.0
file,2x10_5_paths.csv,2.0,100,100.0,86.0,91.0
file,2x10_6_paths.csv,2.0,100,98.0,80.0,90.0
file,2x10_7_paths.csv,2.0,100,99.0,67.0,80.0
file,2x10_8_paths.csv,2.0,100,100.0,99.0,98.0
file,2x10_9_paths.csv,2.0,100,100.0,92.0,95.0
file,2x10_10_paths.csv,2.0,100,100.0,77.0,85.0
truth,TRUTH_0.25,0.25,1000,100.0,94.39999999999999,85.5
truth,TRUTH_0.5,0.5,1000,99.9,98.5,90.3
truth,TRUTH_1.0,1.0,1000,97.89999999999999,90.9,87.7
truth,TRUTH_2.0,2.0,1000,98.5,81.6,87.9
overall,ALL,,4000,99.075,91.35,87.85
