folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\disks,15mm_0.25,0,0.25,0.25,0.0,1.0,0.0,1.2904678149886216e-16
analytical\disks,15mm_0.25,1,0.25,0.25,0.0,1.0,0.0,1.2258550739269944e-05
analytical\disks,15mm_0.25,2,0.25,0.25,0.0,1.0,0.0,1.2264798285867163e-05
analytical\disks,15mm_0.25,3,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.3519115964317117e-05
analytical\disks,15mm_0.25,4,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.353135127220386e-05
analytical\disks,15mm_0.25,5,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.351911596281711e-05
analytical\disks,15mm_0.25,6,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.731082277629297e-06
analytical\disks,15mm_0.25,7,0.25,0.25,0.0,1.0,0.0,1.0497384821188876e-05
analytical\disks,15mm_0.25,8,0.25,0.25,0.0,1.0,0.0,8.324042511178409e-06
analytical\disks,15mm_0.25,9,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361084295827e-06
analytical\disks,15mm_0.25,10,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.731082277639664e-06
analytical\disks,15mm_0.25,11,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.73108227813197e-06
analytical\disks,15mm_0.25,12,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.468647937785447e-06
analytical\disks,15mm_0.25,13,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.468647937785447e-06
analytical\disks,15mm_0.25,14,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.3531351273079697e-05
analytical\disks,15mm_0.25,15,0.25,0.25,0.0,1.0,0.0,1.0497384821530794e-05
analytical\disks,15mm_0.25,16,0.25,0.25,0.0,1.0,0.0,1.2264798286016591e-05
analytical\disks,15mm_0.25,17,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.4686479370223946e-06
analytical\disks,15mm_0.25,18,0.25,0.25,0.0,1.0,0.0,6.768085717030203e-06
analytical\disks,15mm_0.25,19,0.25,0.25,0.0,1.0,0.0,1.3519115963844617e-05
analytical\disks,15mm_0.25,20,0.25,0.25,0.0,1.0,0.0,6.768085717215537e-06
analytical\disks,15mm_0.25,21,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.353135127312217e-05
analytical\disks,15mm_0.25,22,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.468647937387953e-06
analytical\disks,15mm_0.25,23,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361084402491e-06
analytical\disks,15mm_0.25,24,0.25,0.25,0.0,1.0,0.0,1.3519115964359043e-05
analytical\disks,15mm_0.25,25,0.25,0.25,0.0,1.0,0.0,6.768085716446387e-06
analytical\disks,15mm_0.25,26,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.4686479375180096e-06
analytical\disks,15mm_0.25,27,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.353135127257343e-05
analytical\disks,15mm_0.25,28,0.25,0.25,0.0,1.0,0.0,8.324042511959856e-06
analytical\disks,15mm_0.25,29,0.25,0.25,0.0,1.0,0.0,1.2258550739410162e-05
analytical\disks,15mm_0.25,30,0.25,0.25,0.0,1.0,0.0,4.083098957951675e-06
analytical\disks,15mm_0.25,31,0.25,0.25,0.0,1.0,0.0,8.324042511178392e-06
analytical\disks,15mm_0.25,32,0.25,0.25,0.0,1.0,0.0,6.768085717030203e-06
analytical\disks,15mm_0.25,33,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,8.854569091751488e-06
analytical\disks,15mm_0.25,34,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.3531351272249559e-05
analytical\disks,15mm_0.25,35,0.25,0.25,0.0,1.0,0.0,6.768085717830205e-06
analytical\disks,15mm_0.25,36,0.25,0.25,0.0,1.0,0.0,1.0497384822017057e-05
analytical\disks,15mm_0.25,37,0.25,0.25,0.0,1.0,0.0,1.0497384822017083e-05
analytical\disks,15mm_0.25,38,0.25,0.25,0.0,1.0,0.0,1.2258550739575669e-05
analytical\disks,15mm_0.25,39,0.25,0.25,0.0,1.0,0.0,8.324042512092285e-06
analytical\disks,15mm_0.25,40,0.25,0.25,0.0,1.0,0.0,1.2258550739575669e-05
analytical\disks,15mm_0.25,41,0.25,0.25,0.0,1.0,0.0,1.9282898555758066e-06
analytical\disks,15mm_0.25,42,0.25,0.25,0.0,1.0,0.0,5.730546075069016e-06
analytical\disks,15mm_0.25,43,0.25,0.25,0.0,1.0,0.0,1.2264798285052014e-05
analytical\disks,15mm_0.25,44,0.25,0.25,0.0,1.0,0.0,1.2264798286016588e-05
analytical\disks,15mm_0.25,45,0.25,0.25,0.0,1.0,0.0,1.2258550739065074e-05
analytical\disks,15mm_0.25,46,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361083841064e-06
analytical\disks,15mm_0.25,47,0.25,0.25,0.0,1.0,0.0,4.083098957896514e-06
analytical\disks,15mm_0.25,48,0.25,0.25,0.0,1.0,0.0,1.9282898558978888e-06
analytical\disks,15mm_0.25,49,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.928289855631318e-06
analytical\disks,15mm_0.25,50,0.25,0.25,0.0,1.0,0.0,1.9282898554817995e-06
analytical\disks,15mm_0.25,51,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361084384663e-06
analytical\disks,15mm_0.25,52,0.25,0.25,0.0,1.0,0.0,1.3519115962145614e-05
analytical\disks,15mm_0.25,53,0.25,0.25,0.0,1.0,0.0,1.351911596468382e-05
analytical\disks,15mm_0.25,54,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.9282898558978896e-06
analytical\disks,15mm_0.25,55,0.24999999999999994,0.25000000000000006,1.1102230246251565e-16,1.0000000000000004,0.0,5.7305460724644306e-06
analytical\disks,15mm_0.25,56,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,8.854569092505525e-06
