folder,surface,n_points,n_cells,shape_mean,shape_cv
folds_selected,zipped_patch_000,874,1724,0.8656073923477019,0.16074155080965555
folds_selected,zipped_patch_001,775,1518,0.8674966944480201,0.14880603153700617
folds_selected,zipped_patch_002,985,1941,0.895401877774185,0.12512134629193825
folds_selected,zipped_patch_003,989,1970,0.9364092583829985,0.07806260959105957
folds_selected,zipped_patch_004,1002,1975,0.9073361924044486,0.11288169430967972
folds_selected,zipped_patch_005,1002,1982,0.9156016031573999,0.10680685513612144
folds_selected,zipped_patch_006,928,1834,0.8967242879420053,0.11571567002653362
folds_selected,zipped_patch_007,688,1352,0.863669323007863,0.1957882264449878
folds_selected,zipped_patch_008,876,1726,0.9083281379316023,0.10077329176969323
folds_selected,zipped_patch_009,787,1546,0.8550351429281632,0.19619071609573213
folds_selected,zipped_patch_010,926,1805,0.8832755083096201,0.13240859417125336
folds_selected,zipped_patch_011,998,1966,0.8782952148914793,0.15353456341944224
