folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\disks,15mm_0.25,0,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,1,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,2,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,3,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,4,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,5,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,6,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,7,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,8,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,9,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,10,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,11,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,12,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,13,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,14,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,15,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,16,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,17,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,18,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,19,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,20,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,21,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,22,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,23,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,24,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,25,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,26,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,27,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,28,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,29,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,30,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,31,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,32,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,33,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,34,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,35,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,36,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,37,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,38,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,39,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,40,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,41,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,42,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,43,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,44,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,45,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,46,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,47,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,48,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,49,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,50,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,51,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,52,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,53,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.25,54,0.25,0.25,0.0,1.0,0.0,0.0
analytical\disks,15mm_0.5,0,0.4999999999999999,0.49999999999999994,5.551115123125783e-17,1.0000000000000002,0.0,9.680093624125929e-17
analytical\disks,15mm_0.5,1,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505507893e-06
analytical\disks,15mm_0.5,2,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505507893e-06
analytical\disks,15mm_0.5,3,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505492054e-06
analytical\disks,15mm_0.5,4,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.6470725046505345e-06
analytical\disks,15mm_0.5,5,0.5,0.4999999999914322,8.567813125637258e-12,0.9999999999828644,0.0,6.6470725046505345e-06
analytical\disks,15mm_0.5,6,0.5,0.49999999999143224,8.567757614486027e-12,0.9999999999828645,0.0,6.647072505492054e-06
analytical\disks,15mm_0.5,7,0.5,0.4999999999943756,5.624389842751043e-12,0.9999999999887512,0.0,5.343132171188519e-06
analytical\disks,15mm_0.5,8,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.681033024557871e-06
analytical\disks,15mm_0.5,9,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330245578713e-06
analytical\disks,15mm_0.5,10,0.5000000000000001,0.4999999999943756,5.6245008650535055e-12,0.999999999988751,0.0,5.343132170932368e-06
analytical\disks,15mm_0.5,11,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330244707675e-06
analytical\disks,15mm_0.5,12,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.681033024562932e-06
analytical\disks,15mm_0.5,13,0.5000000000000001,0.4999999999943756,5.6245008650535055e-12,0.999999999988751,0.0,5.343132170869611e-06
analytical\disks,15mm_0.5,14,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330246739547e-06
analytical\disks,15mm_0.5,15,0.5,0.4999999999943756,5.624389842751043e-12,0.9999999999887512,0.0,5.343132171188519e-06
analytical\disks,15mm_0.5,16,0.49999999999999994,0.49999999999860434,1.395605853105053e-12,0.9999999999972088,0.0,2.6810330244707675e-06
analytical\disks,15mm_0.5,17,0.5000000000000001,0.4999999999943756,5.6245008650535055e-12,0.999999999988751,0.0,5.343132171091652e-06
analytical\disks,15mm_0.5,18,0.5,0.4999999999943756,5.624389842751043e-12,0.9999999999887512,0.0,5.343132170932368e-06
analytical\disks,15mm_0.5,19,0.5000000000000001,0.499999999990205,9.795109168209137e-12,0.9999999999804098,0.0,7.098648806974114e-06
analytical\disks,15mm_0.5,20,0.5,0.49999999998993233,1.0067668920754613e-11,0.9999999999798647,0.0,7.098360159546314e-06
