level,file,truth_mm,n_paths,pct_geo_lt_0.05mm,pct_haus_lt_0.05mm,pct_asym_lt_1pct,pct_all_three,p95_haus_mm,p95_asym_pct
file,5mm_0.25_paths.csv,0.25,151,100.0,100.0,100.0,100.0,0.0048520399449166005,0.010308377470966471
file,5mm_0.5_paths.csv,0.5,151,100.0,100.0,100.0,100.0,0.005987736027504201,0.009245418971595256
file,5mm_1_paths.csv,1.0,151,100.0,100.0,100.0,100.0,0.00561242539169895,0.006207979974037418
file,5mm_2_paths.csv,2.0,151,100.0,100.0,100.0,100.0,0.0080877892996281,0.09157392167931026
file,5mm_3_paths.csv,3.0,151,100.0,100.0,100.0,100.0,0.01867352311464815,0.22050380273594067
file,5mm_4_paths.csv,4.0,151,100.0,100.0,100.0,100.0,0.02030317793724525,0.14584054390851856
truth,TRUTH_0.25,0.25,151,100.0,100.0,100.0,100.0,0.0048520399449166005,0.010308377470966471
truth,TRUTH_0.5,0.5,151,100.0,100.0,100.0,100.0,0.005987736027504201,0.009245418971595256
truth,TRUTH_1.0,1.0,151,100.0,100.0,100.0,100.0,0.00561242539169895,0.006207979974037418
truth,TRUTH_2.0,2.0,151,100.0,100.0,100.0,100.0,0.0080877892996281,0.09157392167931026
truth,TRUTH_3.0,3.0,151,100.0,100.0,100.0,100.0,0.01867352311464815,0.22050380273594067
truth,TRUTH_4.0,4.0,151,100.0,100.0,100.0,100.0,0.02030317793724525,0.14584054390851856
overall,ALL,,906,100.0,100.0,100.0,100.0,0.018673515093710853,0.1458402767199607
