Data,Paths (n),Geo < 0.05 mm (%),Asym < 1% (%),Asym < 5% (%),p95 asym (%),shape_mean,shape_cv
Patch 1,80,100.0,100.0,100.0,0.37,0.8656,0.1607
Patch 2,77,100.0,96.1,100.0,0.58,0.8675,0.1488
Patch 3,81,100.0,100.0,100.0,0.21,0.8954,0.1251
Patch 4,97,100.0,100.0,100.0,0.15,0.9364,0.0781
Patch 5,96,100.0,100.0,100.0,0.12,0.9073,0.1129
Patch 6,82,100.0,100.0,100.0,0.08,0.9156,0.1068
Patch 7,84,100.0,97.6,100.0,0.61,0.8967,0.1157
Patch 8,59,100.0,100.0,100.0,0.41,0.8637,0.1958
Patch 9,83,100.0,100.0,100.0,0.12,0.9083,0.1008
Patch 10,59,100.0,100.0,100.0,0.55,0.8550,0.1962
Patch 11,81,100.0,100.0,100.0,0.42,0.8833,0.1324
Patch 12,74,100.0,100.0,100.0,0.21,0.8783,0.1535
